aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_percentage_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_count_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
1626506.8400000003,82.59893299999997,67.0,1969162.948,100.00003166999996,107.0,1024.31,0.0520173,1.0,0.0,0.0,0.0,150.668,0.00765137,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2205.14,0.111984,1.0,103604.47,5.261336,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235671.52,11.96811,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622837.7,82.54089700000004,67.0,1966101.288,100.00000049000008,107.0,1023.19,0.0520414,1.0,0.0,0.0,0.0,141.738,0.00720909,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2203.63,0.112081,1.0,103086.34,5.24319,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236808.69,12.044582,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628766.16,82.56167500000004,67.0,1972787.0800000003,99.99998812000004,107.0,1018.8,0.0516424,1.0,0.0,0.0,0.0,154.74,0.00784372,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2212.54,0.112153,1.0,103495.83000000002,5.246174,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237139.01,12.020500000000002,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621413.9899999995,82.583602,67.0,1963361.485,100.00001933,107.0,1020.45,0.0519747,1.0,0.0,0.0,0.0,156.355,0.00796363,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2204.82,0.112298,1.0,103235.17,5.258078,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235330.7,11.986103,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623988.64,82.54293000000001,67.0,1967446.7589999996,99.99997049999998,107.0,1020.5,0.051869,1.0,0.0,0.0,0.0,152.369,0.0077445,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2200.08,0.111824,1.0,103330.04,5.25198,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236755.13,12.033623,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628373.7099999995,82.55794000000002,67.0,1972401.617,100.00001751,107.0,1029.61,0.0522007,1.0,0.0,0.0,0.0,159.327,0.00807781,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2208.79,0.111985,1.0,104289.46,5.287437,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236340.7199999999,11.982376999999996,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624558.64,82.57465200000001,67.0,1967381.426,100.00001105,107.0,1027.49,0.0522263,1.0,0.0,0.0,0.0,153.136,0.00778375,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2138.53,0.108699,1.0,103583.46,5.265053999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235920.17000000004,11.991595999999998,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622834.8100000003,82.58335100000001,67.0,1965088.222,100.00003699999998,107.0,1019.52,0.0518814,1.0,0.0,0.0,0.0,155.922,0.0079346,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2211.0,0.112514,1.0,102332.08,5.207501,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236534.89,12.036855,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621644.1899999992,82.558217,67.0,1964243.4229999995,100.00000887999998,107.0,1022.13,0.0520367,1.0,0.0,0.0,0.0,158.243,0.00805618,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2207.68,0.112393,1.0,103563.48,5.272437,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235647.7,11.996869,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623775.3099999998,82.49397700000003,67.0,1968355.978,99.99999072000004,107.0,1020.17,0.0518284,1.0,0.0,0.0,0.0,149.188,0.00757932,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2213.58,0.112458,1.0,104063.3,5.28681,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237134.43,12.047338000000003,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627432.4700000002,82.60206599999998,67.0,1970208.1760000004,100.00000855000002,107.0,1022.8,0.0519134,1.0,0.0,0.0,0.0,154.546,0.00784415,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2133.85,0.108306,1.0,103306.49,5.243429,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236158.01999999996,11.98645,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640508.99,82.79003300000002,67.0,1981529.439,100.00000075000004,107.0,1020.64,0.0515076,1.0,0.0,0.0,0.0,139.879,0.00705915,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2181.25,0.110079,1.0,101955.25,5.145284,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235723.42999999996,11.896038000000004,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619350.9699999995,82.63199499999997,67.0,1959714.646,100.00002157,107.0,1029.86,0.0525518,1.0,0.0,0.0,0.0,160.496,0.00818977,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2206.1,0.112572,1.0,100779.76,5.142573,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236187.45999999996,12.05214,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128831.99399999998,69.08180899999998,35.0,186491.942,100.00001999999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3543.54,1.9001,1.0,21686.243,11.628515,7.0,32332.13,17.337028,10.0,98.035,0.052568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128887.65499999998,69.21195999999999,35.0,186221.714,100.000021,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3542.26,1.90217,1.0,21522.175000000003,11.557292,7.0,32174.15,17.27733,10.0,95.474,0.051269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128109.57300000002,69.10370599999999,35.0,185387.456,100.0000239,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3514.67,1.89585,1.0,21577.971,11.639393000000002,7.0,32087.25,17.308217,10.0,97.992,0.0528579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128842.204,68.714765,35.0,187502.976,100.00004149999997,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3544.54,1.89039,1.0,22640.262,12.074628,7.0,32376.03,17.266958,10.0,99.94,0.0533005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127789.24399999996,69.09409600000002,35.0,184949.564,99.99999500000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3541.5,1.91484,1.0,21546.104,11.649723000000002,7.0,31975.88,17.288978,10.0,96.836,0.052358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128999.327,68.806291,35.0,187481.912,100.0000289,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3553.97,1.89563,1.0,22676.665,12.095401,7.0,32149.81,17.148227,10.0,102.14,0.0544799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128201.117,69.00757300000001,35.0,185778.361,99.999996,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3541.63,1.90637,1.0,21630.31,11.643072,7.0,32308.61,17.390933,10.0,96.694,0.052048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127959.011,68.730334,35.0,186175.434,99.9999745,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3545.14,1.90419,1.0,22568.681,12.122261000000002,7.0,32006.3,17.191463,10.0,96.302,0.0517265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129045.38,68.97967599999998,35.0,187077.443,99.9999979,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3536.12,1.89019,1.0,22363.174,11.953961,7.0,32032.81,17.122739000000003,10.0,99.959,0.0534319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128638.278,69.59207400000004,35.0,184846.15200000003,99.99998660000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3516.04,1.90214,1.0,20794.571,11.249657,7.0,31798.48,17.202675,10.0,98.783,0.0534406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129238.02399999998,69.24197800000003,35.0,186646.944,100.0000091,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3543.09,1.89829,1.0,21787.206,11.672954,7.0,31980.160000000003,17.134033000000002,10.0,98.464,0.0527541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128459.623,69.050781,35.0,186036.435,100.000001,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3534.58,1.89994,1.0,21809.552000000003,11.723271,7.0,32135.21,17.273615999999997,10.0,97.47,0.052393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129131.3,69.10498199999999,35.0,186862.5770000001,100.0000019,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3538.26,1.89351,1.0,21946.666,11.744797,7.0,32147.2,17.203652,10.0,99.151,0.0530609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129100.11900000004,68.95945000000002,35.0,187211.63900000005,99.99998270000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3533.08,1.88721,1.0,22281.764000000003,11.901903,7.0,32195.849999999995,17.197563,10.0,100.826,0.0538567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128579.319,69.06880399999999,35.0,186161.13799999992,99.99996769999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3547.03,1.90536,1.0,21766.176,11.692102,7.0,32179.34,17.285747,10.0,89.273,0.0479547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129596.485,69.58843399999999,35.0,186232.814,99.9999913,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3505.92,1.88255,1.0,21156.443,11.360202,7.0,31875.56,17.115964999999996,10.0,98.406,0.0528403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128701.726,68.734887,35.0,187243.673,100.00002470000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3542.46,1.8919,1.0,22831.559,12.193504,7.0,32077.46,17.131418,10.0,90.468,0.0483157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128244.368,68.88936,35.0,186159.896,100.0000054,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3531.26,1.8969,1.0,22537.136,12.106335,7.0,31750.68,17.055599,10.0,96.452,0.0518114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128815.888,69.11400900000001,35.0,186381.792,100.00001749999996,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3540.0,1.89933,1.0,21627.072,11.603645,7.0,32301.59,17.33086,10.0,97.242,0.0521735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128073.094,69.03644200000001,35.0,185515.208,100.0000059,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3533.47,1.90468,1.0,21884.796,11.796765,7.0,31922.49,17.207483000000003,10.0,101.358,0.0546359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402600.7780000001,39.72809730000001,59.0,1013390.625,100.00003186999994,191.0,1020.73,0.100725,1.0,0.0,0.0,0.0,80.643,0.00795774,1.0,densenet121.onnx,582.8009999999999,0.05750998,3.0,0.0,0.0,0.0,3516.92,0.347045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24124.823,2.38060505,62.0,580362.6000000001,57.26941399999999,61.0,1101.33,0.1086778,3.0,0.0,0.0,0.0
404971.0850000003,39.9436688,59.0,1013854.963,99.99999106999998,191.0,1017.97,0.100406,1.0,0.0,0.0,0.0,82.774,0.00816428,1.0,densenet121.onnx,541.979,0.0534572399999999,3.0,0.0,0.0,0.0,3539.28,0.349091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24072.193000000003,2.3743226499999994,62.0,578589.1000000002,57.06824500000001,61.0,1040.582,0.1026361,3.0,0.0,0.0,0.0
410509.28099999984,40.18697839999998,59.0,1021498.4370000004,100.00000986999996,191.0,982.662,0.0961981,1.0,0.0,0.0,0.0,82.581,0.0080843,1.0,densenet121.onnx,580.412,0.05681973,3.0,0.0,0.0,0.0,3518.25,0.344421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24111.739000000005,2.3604286400000007,62.0,580600.1000000003,56.8380817,61.0,1113.412,0.108998,3.0,0.0,0.0,0.0
405533.437,39.9011325,59.0,1016345.6560000004,100.00003189999993,191.0,1017.86,0.100149,1.0,0.0,0.0,0.0,79.826,0.00785422,1.0,densenet121.onnx,586.73,0.05772942,3.0,0.0,0.0,0.0,3570.34,0.351292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24052.171,2.36653566,62.0,580399.5529999998,57.10654349999998,61.0,1105.739,0.1087955999999999,3.0,0.0,0.0,0.0
406378.2600000002,39.99006280000002,59.0,1016197.854,99.99997023,191.0,1019.97,0.100371,1.0,0.0,0.0,0.0,81.194,0.00798998,1.0,densenet121.onnx,587.694,0.0578325899999999,3.0,0.0,0.0,0.0,3523.88,0.346771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24061.11599999999,2.36775836,62.0,579445.06,57.02087100000001,61.0,1100.68,0.1083135,3.0,0.0,0.0,0.0
