aggregated_duration_nnconv2daddnnrelu,aggregated_percentage_nnconv2daddnnrelu,aggregated_count_nnconv2daddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dadd,aggregated_percentage_nnconv2dadd,aggregated_count_nnconv2dadd,aggregated_duration_nnconv2daddadd,aggregated_percentage_nnconv2daddadd,aggregated_count_nnconv2daddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2daddaddnnrelu,aggregated_percentage_nnconv2daddaddnnrelu,aggregated_count_nnconv2daddaddnnrelu,aggregated_duration_nnconv2daddclip,aggregated_percentage_nnconv2daddclip,aggregated_count_nnconv2daddclip,aggregated_duration_nnconv2daddmultiplyaddclipmultiply,aggregated_percentage_nnconv2daddmultiplyaddclipmultiply,aggregated_count_nnconv2daddmultiplyaddclipmultiply,aggregated_duration_nnconv2daddaddclip,aggregated_percentage_nnconv2daddaddclip,aggregated_count_nnconv2daddaddclip,aggregated_duration_squeezeexpanddimsmultiply,aggregated_percentage_squeezeexpanddimsmultiply,aggregated_count_squeezeexpanddimsmultiply,aggregated_duration_squeezeexpanddimsmultiplylayouttransform,aggregated_percentage_squeezeexpanddimsmultiplylayouttransform,aggregated_count_squeezeexpanddimsmultiplylayouttransform,aggregated_duration_multiplyaddclipsqueezemultiply,aggregated_percentage_multiplyaddclipsqueezemultiply,aggregated_count_multiplyaddclipsqueezemultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_concatenateaddnnrelu,aggregated_percentage_concatenateaddnnrelu,aggregated_count_concatenateaddnnrelu,aggregated_duration_nncontribconv2dwinogradwithoutweighttransform,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransform,aggregated_count_nncontribconv2dwinogradwithoutweighttransform,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu
126082.75099999996,69.250201,35.0,182068.50699999995,100.00002350000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3449.53,1.89463,1.0,21011.09,11.540207,7.0,31433.54,17.264677,10.0,91.596,0.0503085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355576.51,42.2883344,59.0,840837.3469999997,99.99997864000002,191.0,975.587,0.116026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.059,0.00868884,1.0,densenet121.onnx,487.933,0.0580294499999999,3.0,0.0,0.0,0.0,2972.88,0.353561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12739.404,1.51508478,38.0,47806.6,5.6856,3.0,948.893,0.1128509999999999,3.0,6414.849999999999,0.7629120700000002,24.0,412841.63100000005,49.09889110000001,58.0,0.0,0.0,0.0,0.0,0.0,0.0
353785.81200000003,42.218931600000026,59.0,837979.9850000001,100.00003897999991,191.0,974.162,0.116251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.823,0.00892897,1.0,densenet121.onnx,487.548,0.05818132,3.0,0.0,0.0,0.0,2986.08,0.356343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12744.196999999996,1.52082408,38.0,47126.4,5.623810000000001,3.0,961.573,0.1147489,3.0,6431.343000000001,0.76748191,24.0,412408.047,49.214538200000014,58.0,0.0,0.0,0.0,0.0,0.0,0.0
354060.67299999995,42.19318459999999,59.0,839142.3520000003,100.00003326999996,191.0,975.421,0.11624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.922,0.00880924,1.0,densenet121.onnx,483.045,0.05756408,3.0,0.0,0.0,0.0,2975.25,0.354558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12730.561999999996,1.5170923300000003,38.0,49343.4,5.88022,3.0,951.077,0.1133391999999999,3.0,6430.632999999998,0.7663343199999999,24.0,411118.369,48.9926915,58.0,0.0,0.0,0.0,0.0,0.0,0.0
353673.1179999997,42.1422529,59.0,839236.6810000004,100.00003125000003,191.0,972.867,0.115923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.268,0.00896863,1.0,densenet121.onnx,485.141,0.05780738,3.0,0.0,0.0,0.0,2975.58,0.354558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12736.713,1.5176549899999998,38.0,49086.600000000006,5.84895,3.0,949.899,0.1131861,3.0,6444.694000000001,0.7679234499999998,24.0,411836.8009999997,49.0728068,58.0,0.0,0.0,0.0,0.0,0.0,0.0
354373.8529999999,42.25356130000002,59.0,838683.5159999998,99.99999298999995,191.0,977.134,0.116508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.489,0.00864319,1.0,densenet121.onnx,490.33400000000006,0.05846472,3.0,0.0,0.0,0.0,2986.3,0.35607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12755.955000000002,1.5209493500000004,38.0,47840.7,5.70426,3.0,940.787,0.1121743,3.0,6438.724000000001,0.7677180300000004,24.0,411807.24000000017,49.10164410000002,58.0,0.0,0.0,0.0,0.0,0.0,0.0
354569.8889999998,42.122952700000006,59.0,841748.9030000003,99.99997956999992,191.0,975.898,0.115937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.383,0.00871792,1.0,densenet121.onnx,487.022,0.05785832,3.0,0.0,0.0,0.0,2959.5,0.35159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12730.692999999996,1.51241021,38.0,50341.4,5.98057,3.0,952.694,0.1131803,3.0,6442.499,0.7653707199999997,24.0,412215.9249999999,48.9713924,58.0,0.0,0.0,0.0,0.0,0.0,0.0
353078.9730000002,42.09241500000002,59.0,838817.1370000009,99.99994804999994,191.0,978.065,0.116601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.313,0.00874005,1.0,densenet121.onnx,485.186,0.05784173,3.0,0.0,0.0,0.0,2992.71,0.356777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12745.973999999998,1.5195178699999996,38.0,48558.2,5.78889,3.0,951.752,0.1134637,3.0,6437.873999999999,0.7674946999999998,24.0,412515.09,49.178207,58.0,0.0,0.0,0.0,0.0,0.0,0.0
355057.563,42.16839229999999,59.0,842000.3940000002,100.00001146000004,191.0,969.612,0.115156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.161,0.00868895,1.0,densenet121.onnx,496.563,0.05897425,3.0,0.0,0.0,0.0,2970.84,0.352831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12734.899000000005,1.5124569499999994,38.0,49697.8,5.90234,3.0,954.241,0.1133302,3.0,6440.124000000001,0.76486001,24.0,412605.591,49.0029818,58.0,0.0,0.0,0.0,0.0,0.0,0.0
355087.6070000002,42.15524020000001,59.0,842334.9689999992,100.00005972999996,191.0,966.277,0.114714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.704,0.00886868,1.0,densenet121.onnx,494.72800000000007,0.05873293,3.0,0.0,0.0,0.0,2976.5,0.353363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12752.767999999996,1.5139769399999998,38.0,48742.9,5.78664,3.0,950.707,0.1128656999999999,3.0,6456.972,0.7665560799999999,24.0,413831.806,49.129102200000005,58.0,0.0,0.0,0.0,0.0,0.0,0.0
354534.542,42.30921989999999,59.0,837958.7930000004,99.99995085,191.0,977.789,0.116687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.572,0.00889925,1.0,densenet121.onnx,484.003,0.05775981,3.0,0.0,0.0,0.0,2978.84,0.355487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12748.280000000002,1.5213491,38.0,47400.6,5.65667,3.0,946.5,0.1129532,3.0,6427.0340000000015,0.76698749,24.0,411386.63300000015,49.09393809999999,58.0,0.0,0.0,0.0,0.0,0.0,0.0
355983.8860000001,42.23028430000001,59.0,842958.8989999992,100.00001691999998,191.0,974.704,0.115629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.649,0.0088556,1.0,densenet121.onnx,484.843,0.05751687,3.0,0.0,0.0,0.0,2992.59,0.35501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12742.093,1.51159245,38.0,49894.2,5.91894,3.0,951.295,0.1128519,3.0,6438.491999999999,0.7637969000000001,24.0,412422.14700000006,48.9255399,58.0,0.0,0.0,0.0,0.0,0.0,0.0
353502.8800000001,42.03247050000001,59.0,841023.5450000003,100.00000871000006,191.0,976.127,0.116064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.789,0.00901152,1.0,densenet121.onnx,483.562,0.0574969,3.0,0.0,0.0,0.0,2970.42,0.353191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12752.070000000003,1.51625584,38.0,49691.3,5.908440000000001,3.0,946.174,0.1125026,3.0,6428.408999999999,0.7643557499999999,24.0,413196.8140000001,49.13022060000001,58.0,0.0,0.0,0.0,0.0,0.0,0.0
354484.489,42.1735018,59.0,840537.6419999998,99.99997094,191.0,978.515,0.116415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.408,0.00909038,1.0,densenet121.onnx,483.502,0.05752299,3.0,0.0,0.0,0.0,2986.67,0.355328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12738.016999999998,1.51546046,38.0,49188.3,5.852,3.0,944.427,0.11236,3.0,6452.848000000001,0.76770521,24.0,412204.466,49.0405871,58.0,0.0,0.0,0.0,0.0,0.0,0.0
355400.05700000015,42.1534186,59.0,843111.6849999985,100.00001950000006,191.0,972.246,0.115316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.958,0.00877203,1.0,densenet121.onnx,485.842,0.05762479,3.0,0.0,0.0,0.0,2950.96,0.350008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12755.352000000006,1.51289033,38.0,51031.8,6.05279,3.0,946.173,0.1122239,3.0,6436.573,0.7634304500000001,24.0,412058.7240000001,48.87354539999999,58.0,0.0,0.0,0.0,0.0,0.0,0.0
354793.23299999983,42.1054834,59.0,842630.6210000002,100.00003882,191.0,979.223,0.11621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.281,0.00857801,1.0,densenet121.onnx,487.816,0.05789205,3.0,0.0,0.0,0.0,2975.37,0.353105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12753.319999999992,1.5135118200000002,38.0,49943.600000000006,5.927099999999999,3.0,949.247,0.1126527999999999,3.0,6430.1810000000005,0.7631077399999999,24.0,413246.3499999999,49.04239799999999,58.0,0.0,0.0,0.0,0.0,0.0,0.0
354197.164,42.17568039999999,59.0,839814.3570000003,99.99999778,191.0,977.559,0.116402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06,0.00881861,1.0,densenet121.onnx,490.676,0.05842667,3.0,0.0,0.0,0.0,2987.35,0.355715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12745.399,1.51764294,38.0,48503.8,5.77554,3.0,948.4450000000002,0.1129351,3.0,6449.875,0.76801166,24.0,412440.0290000001,49.1108254,58.0,0.0,0.0,0.0,0.0,0.0,0.0
355873.03400000016,42.33467610000002,59.0,840619.7119999995,100.000045,191.0,974.563,0.115934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.861,0.00878649,1.0,densenet121.onnx,482.366,0.05738213,3.0,0.0,0.0,0.0,2996.16,0.356423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12734.567999999996,1.51490092,38.0,48101.2,5.722099999999999,3.0,949.112,0.1129062,3.0,6430.179,0.7649328599999998,24.0,412004.66900000005,49.0120033,58.0,0.0,0.0,0.0,0.0,0.0,0.0
353968.72900000017,42.020918,59.0,842362.9060000002,99.99997965000004,191.0,977.962,0.116097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.255,0.00905251,1.0,densenet121.onnx,491.211,0.05831348,3.0,0.0,0.0,0.0,2972.26,0.352848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12744.560999999998,1.5129535100000002,38.0,50337.100000000006,5.97569,3.0,952.847,0.1131158999999999,3.0,6427.19,0.7629954499999999,24.0,413414.7909999999,49.07799580000002,58.0,0.0,0.0,0.0,0.0,0.0,0.0
355014.1199999999,42.39071319999999,59.0,837481.9870000004,100.00004758,191.0,976.325,0.116579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.027,0.00871983,1.0,densenet121.onnx,488.563,0.05833713,3.0,0.0,0.0,0.0,2973.37,0.355036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12728.253,1.5198231399999995,38.0,45193.1,5.3963,3.0,948.394,0.1132435,3.0,6435.2530000000015,0.76840468,24.0,412651.582,49.27289110000001,58.0,0.0,0.0,0.0,0.0,0.0,0.0
354019.1179999997,42.216285200000016,59.0,838584.9769999998,100.0000109599999,191.0,983.347,0.117263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.379,0.00898883,1.0,densenet121.onnx,488.9740000000001,0.0583094599999999,3.0,0.0,0.0,0.0,2954.83,0.352358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12741.595000000005,1.519415870000001,38.0,48740.1,5.81218,3.0,950.832,0.1133853,3.0,6444.156999999998,0.7684558,24.0,411186.6450000001,49.03336949999999,58.0,0.0,0.0,0.0,0.0,0.0,0.0
1102779.053,99.0936048,57.0,1112866.9159999995,100.00007873,82.0,4836.539000000001,0.4346013999999999,13.0,1734.583,0.15586608,9.0,0.0,0.0,0.0,77.741,0.00698565,1.0,googlenet.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3214.17,0.288818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.83,0.0202028,1.0,0.0,0.0,0.0
1021887.7660000004,99.02326379999997,57.0,1031966.9720000004,99.99996228999998,82.0,4823.148999999999,0.4673744000000001,13.0,1727.4320000000002,0.16739222,9.0,0.0,0.0,0.0,76.808,0.00744287,1.0,googlenet.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3226.59,0.312664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.227,0.021825,1.0,0.0,0.0,0.0
1104501.985,99.0988264,57.0,1114545.9330000002,99.9999956,82.0,4808.155999999999,0.4314003,13.0,1734.285,0.15560463,9.0,0.0,0.0,0.0,73.076,0.00655657,1.0,googlenet.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3202.46,0.287333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.971,0.0202747,1.0,0.0,0.0,0.0
1019384.2170000002,99.0228989,57.0,1029443.5750000002,100.00006264,82.0,4821.697999999999,0.468379,13.0,1735.9749999999997,0.16863233,9.0,0.0,0.0,0.0,74.713,0.00725761,1.0,googlenet.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3202.37,0.311077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.602,0.0218178,1.0,0.0,0.0,0.0
1101655.1609999996,99.09553909999995,57.0,1111709.2849999992,99.99992351999995,82.0,4821.333,0.4336866,13.0,1734.692,0.15603838,9.0,0.0,0.0,0.0,73.819,0.00664014,1.0,googlenet.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3196.01,0.287486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.27,0.0205333,1.0,0.0,0.0,0.0
1017769.48,99.02232159999996,57.0,1027818.878,100.00006186999993,82.0,4836.879999999999,0.4705965,13.0,1735.162,0.16881972,9.0,0.0,0.0,0.0,73.396,0.00714095,1.0,googlenet.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3179.71,0.309365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.25,0.0218181,1.0,0.0,0.0,0.0
1100126.56,99.09465690000006,57.0,1110177.0489999994,99.99996187000004,82.0,4826.287,0.4347314,13.0,1733.1419999999998,0.1561140399999999,9.0,0.0,0.0,0.0,72.869,0.00656373,1.0,googlenet.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3192.96,0.287608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.231,0.0202878,1.0,0.0,0.0,0.0
1019674.074,99.02309540000002,57.0,1029732.8180000002,99.99992539000004,82.0,4805.758000000001,0.4666992,13.0,1739.856,0.1689618,9.0,0.0,0.0,0.0,72.903,0.00707979,1.0,googlenet.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3215.99,0.312313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.237,0.0217762,1.0,0.0,0.0,0.0
1102880.744,99.09429909999996,57.0,1112961.3670000003,100.00004722,82.0,4826.621,0.4336737999999999,13.0,1739.777,0.1563196,9.0,0.0,0.0,0.0,73.833,0.00663392,1.0,googlenet.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3212.66,0.288659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.732,0.0204618,1.0,0.0,0.0,0.0
