aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
1566003.7899999996,81.99499899999999,67.0,1909876.943,99.99998827000002,107.0,983.535,0.0514973,1.0,0.0,0.0,0.0,139.898,0.00732497,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2062.29,0.10798,1.0,106500.74,5.576314,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234186.69000000003,12.261873,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570685.1400000004,82.12837400000002,67.0,1912475.9620000003,100.00001018000002,107.0,977.38,0.0511055,1.0,0.0,0.0,0.0,139.662,0.00730268,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2070.92,0.108285,1.0,105076.25,5.494249,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233526.61,12.210693999999998,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561853.36,81.99154800000002,67.0,1904896.4920000008,100.00002588,107.0,981.069,0.0515025,1.0,0.0,0.0,0.0,139.903,0.00734438,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2063.59,0.108331,1.0,106994.61,5.616813,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232863.96,12.224486999999996,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576694.6100000008,82.141023,67.0,1919495.996000001,99.99994978999996,107.0,981.157,0.0511154,1.0,0.0,0.0,0.0,138.979,0.00724039,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2067.13,0.107691,1.0,106491.04,5.547861,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233123.08,12.145019000000003,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570622.45,82.04434999999998,67.0,1914357.519,99.99999632999996,107.0,976.855,0.0510278,1.0,0.0,0.0,0.0,139.854,0.00730553,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2063.62,0.107797,1.0,106493.99,5.56292,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234060.75000000003,12.226596000000002,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570742.74,82.11517699999997,67.0,1912852.96,99.99999278,107.0,981.809,0.0513269,1.0,0.0,0.0,0.0,142.161,0.00743188,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2059.5,0.107667,1.0,106773.77,5.581916,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232152.98,12.136473999999998,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570107.6900000004,82.04088099999998,67.0,1913809.853,99.99993446,107.0,982.994,0.0513632,1.0,0.0,0.0,0.0,141.359,0.00738626,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2065.76,0.10794,1.0,106575.75,5.568776,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233936.3,12.223588,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575083.5099999998,82.11957199999998,67.0,1918036.2,99.999973,107.0,983.552,0.0512791,1.0,0.0,0.0,0.0,139.938,0.0072959,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2055.4,0.107162,1.0,107113.38,5.584527,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232660.42,12.130137,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564432.8100000003,82.08231900000001,67.0,1905931.7930000003,100.00000805,107.0,979.654,0.0514002,1.0,0.0,0.0,0.0,139.359,0.00731185,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2056.16,0.107882,1.0,105065.78,5.512572,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233258.03,12.238523,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583176.0900000003,82.12550900000001,67.0,1927752.8260000008,100.00003261,107.0,977.112,0.0506866,1.0,0.0,0.0,0.0,142.384,0.00738601,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2050.34,0.106359,1.0,106485.85,5.523831,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234921.05,12.186261000000002,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572709.9300000002,82.15300900000004,67.0,1914367.357,100.00001885,107.0,980.55,0.0512206,1.0,0.0,0.0,0.0,139.007,0.00726125,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2054.29,0.107309,1.0,105962.1,5.535095,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232521.47999999995,12.146123999999997,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574392.5899999992,82.13655499999996,67.0,1916799.185,100.00001311,107.0,978.699,0.051059,1.0,0.0,0.0,0.0,139.756,0.00729111,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2061.55,0.107552,1.0,105650.9,5.51184,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233575.69,12.185716,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569617.61,82.06597500000004,67.0,1912629.2900000005,100.00001854,107.0,978.967,0.0511844,1.0,0.0,0.0,0.0,141.193,0.00738214,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2062.79,0.107851,1.0,107147.84,5.602127,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232680.89000000004,12.165499,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573290.7,82.05585499999998,67.0,1917341.7160000005,100.00001654999996,107.0,979.054,0.0510631,1.0,0.0,0.0,0.0,139.572,0.00727945,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2065.7,0.107738,1.0,107442.43,5.603715,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233424.26,12.174366,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570189.85,82.09976300000001,67.0,1912538.021,99.99996814,107.0,978.17,0.0511451,1.0,0.0,0.0,0.0,140.381,0.00734004,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2073.14,0.108397,1.0,106214.12,5.553571,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232942.36,12.179752,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569414.0599999996,82.05357800000002,67.0,1912670.7919999992,100.00003833000002,107.0,979.49,0.0512106,1.0,0.0,0.0,0.0,139.792,0.00730873,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2068.75,0.10816,1.0,106535.33,5.569978000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233533.37000000005,12.209803000000004,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128503.39499999996,69.402044,35.0,185157.944,100.0000216,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3464.87,1.8713,1.0,21256.406000000003,11.480156999999998,7.0,31840.58,17.196459,10.0,92.693,0.0500616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127747.5,69.640444,35.0,183438.733,100.0000189,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3454.75,1.88332,1.0,20843.856,11.362839,7.0,31299.2,17.062485,10.0,93.427,0.0509309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127960.82400000004,69.45151300000002,35.0,184244.78199999992,99.99997720000005,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3461.59,1.8788,1.0,21309.909,11.566084,7.0,31423.17,17.055118,10.0,89.289,0.0484622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128045.259,69.50153399999999,35.0,184233.81100000005,100.00005669999996,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3460.83,1.8785,1.0,21088.631,11.446669,7.0,31546.42,17.123053,10.0,92.671,0.0503007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127971.10800000002,69.410857,35.0,184367.55,100.00000339999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3483.45,1.8894,1.0,21060.256,11.422983000000002,7.0,31760.9,17.226952,10.0,91.836,0.0498114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128552.96300000002,69.27469599999999,35.0,185569.789,99.9999633,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3462.45,1.86585,1.0,21593.14,11.636129,7.0,31868.33,17.173223,10.0,92.906,0.0500653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127390.642,69.25572799999999,35.0,183942.44700000004,100.0000325,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3447.42,1.87419,1.0,21236.974,11.545457,7.0,31778.61,17.276381,10.0,88.801,0.0482765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127236.442,69.28110499999998,35.0,183652.267,99.999924,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3468.71,1.88874,1.0,21279.382,11.586766,7.0,31578.95,17.19497,10.0,88.783,0.048343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127739.25899999998,69.36509899999999,35.0,184154.89099999992,99.9999753,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3463.25,1.88062,1.0,21048.308,11.429675,7.0,31813.6,17.275452,10.0,90.474,0.0491293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128400.47199999998,69.65657999999999,35.0,184333.798,100.0000899,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3457.09,1.87545,1.0,20872.412,11.323163,7.0,31513.65,17.095978,10.0,90.174,0.0489189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127450.768,69.30474299999999,35.0,183898.907,99.99993510000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3463.29,1.88326,1.0,21349.989,11.609627,7.0,31544.49,17.153164,10.0,90.37,0.0491411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127997.46800000002,69.15008999999999,35.0,185100.87799999997,99.9999735,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3463.01,1.87087,1.0,22217.692000000003,12.003016,7.0,31331.58,16.926766,10.0,91.128,0.0492315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127628.068,69.28833300000001,35.0,184198.582,100.00002260000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3464.72,1.88097,1.0,21414.997,11.626031,7.0,31598.89,17.154793,10.0,91.907,0.0498956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127829.33,69.54560500000001,35.0,183806.299,99.9999245,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3471.33,1.88858,1.0,20829.596,11.332367,7.0,31585.42,17.184069,10.0,90.623,0.0493035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127881.337,69.289555,35.0,184560.817,100.0000182,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3475.04,1.88287,1.0,21592.328,11.699306,7.0,31524.15,17.080627,10.0,87.962,0.0476602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127902.074,69.45106900000002,35.0,184161.547,100.00005090000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3468.67,1.88349,1.0,20966.206,11.384684,7.0,31731.219999999998,17.230104,10.0,93.377,0.0507039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128562.47499999998,69.51691500000003,35.0,184936.89399999997,99.9999714,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3450.62,1.86583,1.0,21471.203,11.610021,7.0,31361.12,16.957742000000003,10.0,91.476,0.0494634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128551.96300000002,69.24936999999998,35.0,185636.196,99.99998529999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3465.79,1.86698,1.0,21688.675,11.683429,7.0,31840.120000000003,17.151914,10.0,89.648,0.0482923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127969.85699999996,69.65735599999998,35.0,183713.339,99.99999839999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3469.29,1.88843,1.0,21014.33,11.438662,7.0,31168.8,16.965982999999998,10.0,91.062,0.0495674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127908.224,69.402615,35.0,184298.836,99.99998530000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet1_3.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3470.17,1.8829,1.0,21072.762,11.434021,7.0,31756.07,17.230742000000003,10.0,91.61,0.0497073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362628.66,39.418605299999975,59.0,919942.8569999996,99.99997849,191.0,977.079,0.106211,1.0,0.0,0.0,0.0,75.076,0.00816094,1.0,densenet121.onnx,486.917,0.05292904,3.0,0.0,0.0,0.0,3328.93,0.361863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19287.325999999997,2.09657921,62.0,532245.8529999999,57.85638300000002,61.0,913.016,0.099247,3.0,0.0,0.0,0.0
365426.7539999999,39.55116430000001,59.0,923933.8409999994,99.99996579000002,191.0,976.629,0.105703,1.0,0.0,0.0,0.0,75.401,0.00816086,1.0,densenet121.onnx,489.16,0.05294309,3.0,0.0,0.0,0.0,3345.51,0.362093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19317.193999999992,2.09075414,62.0,533394.869,57.730837,61.0,908.324,0.0983104,3.0,0.0,0.0,0.0
